Status,Tag,Qualifier,Generic Field Name,Detailed Field Name,Content/Options,No.
M,16R,,,Start of Block,GENL,1
O,28E,,,Page Number/Continuation Indicator,5n/4!c,2
M,20C,4!c,Reference,(see qualifier description),:4!c//16x,3
M,23G,,,Function of the Message,4!c[/4!c],4
M,22F,4!c,Indicator,(see qualifier description),:4!c/[8c]/4!c,5
O,98a,PREP,Date/Time,Preparation Date,A or C,6
M,25D,PROC,Status Code,Processing Status,:4!c/[8c]/4!c,7
M,16R,,,Start of Block,LINK,8
O,22F,LINK,Indicator,Linkage Type Indicator,:4!c/[8c]/4!c,9
O,13a,LINK,Number Identification,Linked Message,A or B,10
M,20C,4!c,Reference,(see qualifier description),:4!c//16x,11
M,16S,,,End of Block,LINK,12
M,16S,,,End of Block,GENL,13
M,16R,,,Start of Block,USECU,14
M,35B,,,Identification of the Financial Instrument,"[ISIN1!e12!c]
[4*35x]",15
M,16R,,,Start of Block,FIA,16
O,94B,PLIS,Place,Place of Listing,:4!c/[8c]/4!c[/30x],17
O,22F,MICO,Indicator,Method of Interest Computation Indicator,:4!c/[8c]/4!c,18
O,12a,4!c,Type of Financial Instrument,(see qualifier description),"A, B, or C",19
O,11A,DENO,Currency,Currency of Denomination,:4!c//3!a,20
O,98A,4!c,Date/Time,(see qualifier description),:4!c//8!n,21
O,92a,4!c,Rate,(see qualifier description),"A, D, or K",22
-----|,,,,,,
----->,,,,,,
O,36B,4!c,Quantity of Financial Instrument,(see qualifier description),:4!c//4!c/15d,23
-----|,,,,,,
M,16S,,,End of Block,FIA,24
End of Subsequence B1 Financial Instrument Attributes,,,,,,
-----> Mandatory Repetitive Subsequence B2 Account Information,,,,,,
M,16R,,,Start of Block,ACCTINFO,25
O,95a,ACOW,Party,Account Owner,P or R,26
M,97a,SAFE,Account,Safekeeping Account,A or C,27
O,94a,SAFE,Place,Place of Safekeeping,"B, C, or F",28
----->,,,,,,
O,93a,4!c,Balance,(see qualifier description),B or C,29
-----|,,,,,,
M,16S,,,End of Block,ACCTINFO,30
-----| End of Subsequence B2 Account Information,,,,,,
M,16S,,,End of Block,USECU,31
End of Sequence B Underlying Securities,,,,,,
Optional Sequence C Intermediate Securities,,,,,,
M,16R,,,Start of Block,INTSEC,32
M,35B,,,Identification of the Financial Instrument,"[ISIN1!e12!c]
[4*35x]",33
O,36a,QINT,Quantity of Financial Instrument,Quantity of Intermediate Securities,B or E,34
----->,,,,,,
O,93a,4!c,Balance,(see qualifier description),B or C,35
-----|,,,,,,
----->,,,,,,
O,22F,4!c,Indicator,(see qualifier description),:4!c/[8c]/4!c,36
-----|,,,,,,
O,92D,RTUN,Rate,Intermediate Securities to Underlying,:4!c//15d/15d,37
O,90B,MRKT,Price,Market Price,:4!c//4!c/3!a15d,38
----->,,,,,,
M,98a,4!c,Date/Time,(see qualifier description),A or B,39
-----|,,,,,,
O,69a,TRDP,Period,Trading Period,"A, B, C, D, E, or F",40
M,16S,,,End of Block,INTSEC,41
End of Sequence C Intermediate Securities,,,,,,
Optional Sequence D Corporate Action Details,,,,,,
M,16R,,,Start of Block,CADETL,42
----->,,,,,,
O,98a,4!c,Date/Time,(see qualifier description),"A, B, C, or E",43
-----|,,,,,,
----->,,,,,,
O,69a,4!c,Period,(see qualifier description),"A, B, C, D, E, F, or J",44
-----|,,,,,,
O,99A,DAAC,Number Count,Number of Days Accrued,:4!c//[N]3!n,45
----->,,,,,,
O,92a,4!c,Rate,(see qualifier description),"A, F, K, or P",46
-----|,,,,,,
----->,,,,,,
O,90a,4!c,Price,(see qualifier description),"A, B, E, or L",47
-----|,,,,,,
----->,,,,,,
O,36a,4!c,Quantity of Financial Instrument,(see qualifier description),B or C,48
-----|,,,,,,
----->,,,,,,
O,13a,COUP,Number Identification,Coupon Number,A or B,49
-----|,,,,,,
----->,,,,,,
O,17B,4!c,Flag,(see qualifier description),:4!c//1!a,50
-----|,,,,,,
----->,,,,,,
O,22F,4!c,Indicator,(see qualifier description),:4!c/[8c]/4!c,51
-----|,,,,,,
----->,,,,,,
O,94E,4!c,Place,(see qualifier description),:4!c//10*35x,52
-----|,,,,,,
